timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743371579458,238,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,1305,388,10,10,http://localhost:5050/auth/signup,238,0,0
1743371579696,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-43,text,true,,5790,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371579646,53,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-41,text,true,,1040,550,10,10,http://localhost:5050/auth/login,53,0,0
1743371579699,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-41,text,true,,639,448,10,10,http://localhost:5050/user,1,0,0
1743371579700,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-41,text,true,,875,752,10,10,http://localhost:5050/user/update,1,0,0
1743371579702,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-41,text,true,,54794,448,10,10,http://localhost:5050/job/,1,0,0
1743371579704,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-41,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371579698,9,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-43,text,true,,555,15616,10,10,http://localhost:5050/resume/add,9,0,0
1743371579706,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-41,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371579707,3,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-43,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,3,0,0
1743371579709,1,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-41,text,true,,5790,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,1,0,0
1743371579710,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-43,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371579710,4,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-41,text,true,,555,15634,9,9,http://localhost:5050/resume/add,4,0,0
1743371579714,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-41,text,true,,627,749,9,9,http://localhost:5050/job/applications/apply/,2,0,0
1743371579716,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-41,text,true,,440,630,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371579696,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,1040,550,9,9,http://localhost:5050/auth/login,52,0,0
1743371579696,54,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-45,text,true,,1040,550,9,9,http://localhost:5050/auth/login,54,0,0
1743371579524,226,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,226,0,1
1743371579748,3,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,875,752,9,9,http://localhost:5050/user/update,3,0,0
1743371579750,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-45,text,true,,875,752,9,9,http://localhost:5050/user/update,2,0,0
1743371579751,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,746,448,9,9,http://localhost:5050/user,1,0,0
1743371579752,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-45,text,true,,746,448,9,9,http://localhost:5050/user,1,0,0
1743371579752,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,54794,448,10,10,http://localhost:5050/job/,2,0,0
1743371579754,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-45,text,true,,54794,448,10,10,http://localhost:5050/job/,2,0,0
1743371579756,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371579756,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-45,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371579757,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371579757,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-45,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371579759,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-45,text,true,,6038,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371579759,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,6038,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371579761,3,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-45,text,true,,554,15625,10,10,http://localhost:5050/resume/add,3,0,0
1743371579761,3,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,555,15622,10,10,http://localhost:5050/resume/add,3,0,0
1743371579764,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,1,0,0
1743371579764,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-45,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,1,0,0
1743371579766,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-44,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371579766,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-45,text,true,,440,630,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,4,0,0
1743371579553,244,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,244,0,0
1743371579751,50,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,1040,550,9,9,http://localhost:5050/auth/login,50,0,0
1743371579802,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,639,448,9,9,http://localhost:5050/user,1,0,0
1743371579803,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,875,752,9,9,http://localhost:5050/user/update,2,0,0
1743371579805,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,54794,448,9,9,http://localhost:5050/job/,2,0,0
1743371579808,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371579810,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371579813,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,6286,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371579588,228,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,228,0,0
1743371579816,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,555,15616,9,9,http://localhost:5050/resume/add,2,0,0
1743371579818,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,2,0,0
1743371579820,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-46,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371579623,204,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,204,0,0
1743371579798,51,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,1040,550,9,9,http://localhost:5050/auth/login,51,0,0
1743371579850,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,639,448,10,10,http://localhost:5050/user,1,0,0
1743371579852,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,875,752,10,10,http://localhost:5050/user/update,1,0,0
1743371579853,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,54794,448,10,10,http://localhost:5050/job/,2,0,0
1743371579855,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371579857,1,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,1,0,0
1743371579859,1,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,6410,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,1,0,0
1743371579654,211,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,1305,388,10,10,http://localhost:5050/auth/signup,211,0,1
1743371579860,8,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,555,15646,10,10,http://localhost:5050/resume/add,8,0,0
1743371579816,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,1040,550,10,10,http://localhost:5050/auth/login,52,0,0
1743371579868,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,875,752,10,10,http://localhost:5050/user/update,2,0,0
1743371579868,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,2,0,0
1743371579870,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,746,448,10,10,http://localhost:5050/user,1,0,0
1743371579870,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-47,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371579871,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,54794,448,10,10,http://localhost:5050/job/,2,0,0
1743371579874,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371579876,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371579688,191,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,191,0,0
1743371579878,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,6534,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371579828,61,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,1040,550,10,10,http://localhost:5050/auth/login,61,0,0
1743371579882,7,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,555,15640,10,10,http://localhost:5050/resume/add,7,0,0
1743371579889,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,875,752,10,10,http://localhost:5050/user/update,2,0,0
1743371579890,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,1,0,0
1743371579891,2,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,746,448,10,10,http://localhost:5050/user,2,0,0
1743371579891,5,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-48,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,5,0,0
1743371579894,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,54794,448,9,9,http://localhost:5050/job/,2,0,0
1743371579897,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371579898,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371579901,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,6658,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371579903,5,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,555,15625,9,9,http://localhost:5050/resume/add,5,0,0
1743371579908,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,627,749,9,9,http://localhost:5050/job/applications/apply/,2,0,0
1743371579910,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-49,text,true,,440,630,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371579866,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,1040,550,8,8,http://localhost:5050/auth/login,52,0,0
1743371579721,199,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,198,0,1
1743371579919,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,639,448,9,9,http://localhost:5050/user,1,0,0
1743371579920,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,875,752,9,9,http://localhost:5050/user/update,2,0,0
1743371579922,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,54794,448,9,9,http://localhost:5050/job/,1,0,0
1743371579924,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371579925,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371579928,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,6782,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371579880,56,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,1040,550,9,9,http://localhost:5050/auth/login,56,0,0
1743371579930,6,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,555,15619,9,9,http://localhost:5050/resume/add,6,0,0
1743371579936,2,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,639,448,9,9,http://localhost:5050/user,2,0,0
1743371579936,3,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,627,749,9,9,http://localhost:5050/job/applications/apply/,3,0,0
1743371579938,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,875,752,9,9,http://localhost:5050/user/update,1,0,0
1743371579939,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-50,text,true,,440,630,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371579939,3,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,54794,448,9,9,http://localhost:5050/job/,3,0,0
1743371579755,189,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,1305,388,8,8,http://localhost:5050/auth/signup,189,0,1
1743371579943,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,920,472,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371579945,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,54794,484,8,8,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371579948,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,6906,480,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371579951,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,555,15622,9,9,http://localhost:5050/resume/add,2,0,0
1743371579953,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,627,749,9,9,http://localhost:5050/job/applications/apply/,2,0,0
1743371579955,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-51,text,true,,440,630,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371579920,55,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,1040,550,8,8,http://localhost:5050/auth/login,55,0,0
1743371579976,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,875,752,8,8,http://localhost:5050/user/update,2,0,0
1743371579978,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,746,448,8,8,http://localhost:5050/user,1,0,0
1743371579979,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,54794,448,8,8,http://localhost:5050/job/,2,0,0
1743371579983,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,920,472,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371579986,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371579988,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,7030,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371579991,5,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,555,15643,9,9,http://localhost:5050/resume/add,5,0,0
1743371579996,3,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,627,749,9,9,http://localhost:5050/job/applications/apply/,3,0,0
1743371579787,215,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,215,0,1
1743371579944,58,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,1040,550,9,9,http://localhost:5050/auth/login,58,0,0
1743371580003,4,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,875,752,9,9,http://localhost:5050/user/update,4,0,0
1743371579999,8,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-52,text,true,,440,630,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,8,0,0
1743371580007,3,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,746,448,8,8,http://localhost:5050/user,3,0,0
1743371580010,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,54794,448,8,8,http://localhost:5050/job/,2,0,0
1743371580013,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,920,472,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371580015,6,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,6,0,0
1743371580022,6,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,7154,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,6,0,0
1743371579819,218,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,218,0,1
1743371580029,23,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,555,15631,10,10,http://localhost:5050/resume/add,23,0,0
1743371580052,6,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,6,0,0
1743371580058,11,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-53,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,11,0,0
1743371579851,221,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,221,0,1
1743371580004,87,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,1040,550,10,10,http://localhost:5050/auth/login,87,0,0
1743371580091,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,875,752,10,10,http://localhost:5050/user/update,2,0,0
1743371580093,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,746,448,10,10,http://localhost:5050/user,1,0,0
1743371580094,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,54794,448,10,10,http://localhost:5050/job/,1,0,0
1743371580096,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371580098,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371580100,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,7278,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371579887,223,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,1305,388,10,10,http://localhost:5050/auth/signup,223,0,1
1743371580102,8,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,555,15643,10,10,http://localhost:5050/resume/add,8,0,0
1743371580037,75,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,1040,550,10,10,http://localhost:5050/auth/login,75,0,0
1743371580110,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,2,0,0
1743371580112,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,639,448,10,10,http://localhost:5050/user,1,0,0
1743371580112,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-54,text,true,,440,630,11,11,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,4,0,0
1743371580113,3,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,875,752,10,10,http://localhost:5050/user/update,3,0,0
1743371580116,3,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,54794,448,10,10,http://localhost:5050/job/,3,0,0
