timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743371574752,184,Signup Employer - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,1298,385,9,9,http://localhost:5050/auth/signup,184,0,0
1743371574937,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd362bcb23845546dfce,1,0,0
1743371574938,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd362bcb23845546dfce/quizzes,2,0,0
1743371574940,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd362bcb23845546dfce/quizzes/67e9bd362bcb23845546dfd5,1,0,0
1743371574941,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,865,1048,9,9,http://localhost:5050/job/add,1,0,0
1743371574942,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd362bcb23845546dfde,1,0,0
1743371574943,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd362bcb23845546dfde/quizzes,2,0,0
1743371574945,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd362bcb23845546dfde/quizzes/67e9bd362bcb23845546dfe4,1,0,0
1743371574946,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,865,1048,10,10,http://localhost:5050/job/add,1,0,0
1743371574948,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd362bcb23845546dfed,1,0,0
1743371574949,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd362bcb23845546dfed/quizzes,2,0,0
1743371574951,0,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd362bcb23845546dfed/quizzes/67e9bd362bcb23845546dff5,0,0,0
1743371574952,0,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,713,480,10,10,http://localhost:5050/job/67e9bd362bcb23845546dfed/quizzes,0,0,0
1743371574952,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,832,752,10,10,http://localhost:5050/user/update,2,0,0
1743371574954,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Employer - 150 1-56,text,true,,703,448,10,10,http://localhost:5050/user,1,0,0
1743371574908,52,Login Employer - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,1040,549,9,9,http://localhost:5050/auth/login,52,0,0
1743371574960,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,865,1048,9,9,http://localhost:5050/job/add,2,0,0
1743371574962,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd362bcb23845546e006,1,0,0
1743371574963,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd362bcb23845546e006/quizzes,3,0,0
1743371574966,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd362bcb23845546e006/quizzes/67e9bd362bcb23845546e00c,1,0,0
1743371574967,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,865,1048,9,9,http://localhost:5050/job/add,2,0,0
1743371574969,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd362bcb23845546e018,1,0,0
1743371574970,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd362bcb23845546e018/quizzes,2,0,0
1743371574972,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd362bcb23845546e018/quizzes/67e9bd362bcb23845546e01e,1,0,0
1743371574973,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,865,1048,9,9,http://localhost:5050/job/add,1,0,0
1743371574974,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd362bcb23845546e027,1,0,0
1743371574975,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd362bcb23845546e027/quizzes,3,0,0
1743371574978,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd362bcb23845546e027/quizzes/67e9bd362bcb23845546e02d,1,0,0
1743371574979,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,865,1048,9,9,http://localhost:5050/job/add,1,0,0
1743371574980,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd362bcb23845546e036,1,0,0
1743371574719,263,Signup Employer - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,1298,385,9,9,http://localhost:5050/auth/signup,263,0,0
1743371574981,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd362bcb23845546e036/quizzes,3,0,0
1743371574984,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd362bcb23845546e036/quizzes/67e9bd362bcb23845546e03f,1,0,0
1743371574985,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,865,1048,10,10,http://localhost:5050/job/add,1,0,0
1743371574986,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd362bcb23845546e04a,1,0,0
1743371574937,51,Login Employer - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,1040,549,10,10,http://localhost:5050/auth/login,51,0,0
1743371574987,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd362bcb23845546e04a/quizzes,3,0,0
1743371574988,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,865,1048,10,10,http://localhost:5050/job/add,2,0,0
1743371574990,0,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd362bcb23845546e04a/quizzes/67e9bd362bcb23845546e052,0,0,0
1743371574990,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd362bcb23845546e058,1,0,0
1743371574990,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,832,752,10,10,http://localhost:5050/user/update,2,0,0
1743371574992,1,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,713,480,10,10,http://localhost:5050/job/67e9bd362bcb23845546e04a/quizzes,1,0,0
1743371574991,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd362bcb23845546e058/quizzes,2,0,0
1743371574993,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Employer - 150 1-57,text,true,,703,448,10,10,http://localhost:5050/user,1,0,0
1743371574994,0,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd362bcb23845546e058/quizzes/67e9bd362bcb23845546e064,0,0,0
1743371574994,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,865,1048,9,9,http://localhost:5050/job/add,2,0,0
1743371574996,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd362bcb23845546e070,1,0,0
1743371574997,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd362bcb23845546e070/quizzes,2,0,0
1743371574999,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd362bcb23845546e070/quizzes/67e9bd362bcb23845546e076,1,0,0
1743371575000,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,865,1048,9,9,http://localhost:5050/job/add,1,0,0
1743371575001,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd372bcb23845546e082,1,0,0
1743371575002,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd372bcb23845546e082/quizzes,2,0,0
1743371575004,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd372bcb23845546e082/quizzes/67e9bd372bcb23845546e088,1,0,0
1743371575005,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,865,1048,9,9,http://localhost:5050/job/add,1,0,0
1743371575006,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd372bcb23845546e091,1,0,0
1743371574818,192,Signup Employer - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,1298,385,9,9,http://localhost:5050/auth/signup,192,0,0
1743371575007,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd372bcb23845546e091/quizzes,3,0,0
1743371575010,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd372bcb23845546e091/quizzes/67e9bd372bcb23845546e097,1,0,0
1743371575011,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,865,1048,10,10,http://localhost:5050/job/add,1,0,0
1743371575012,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd372bcb23845546e0a3,1,0,0
1743371575013,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd372bcb23845546e0a3/quizzes,3,0,0
1743371575017,0,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd372bcb23845546e0a3/quizzes/67e9bd372bcb23845546e0ab,0,0,0
1743371575017,1,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,713,480,10,10,http://localhost:5050/job/67e9bd372bcb23845546e0a3/quizzes,1,0,0
1743371575018,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,832,752,10,10,http://localhost:5050/user/update,2,0,0
1743371575020,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Employer - 150 1-59,text,true,,703,448,10,10,http://localhost:5050/user,1,0,0
1743371574982,52,Login Employer - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,1040,549,9,9,http://localhost:5050/auth/login,52,0,0
1743371575034,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,865,1048,9,9,http://localhost:5050/job/add,2,0,0
1743371575036,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd372bcb23845546e0bf,1,0,0
1743371575037,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd372bcb23845546e0bf/quizzes,2,0,0
1743371575039,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd372bcb23845546e0bf/quizzes/67e9bd372bcb23845546e0c5,1,0,0
1743371575040,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,865,1048,9,9,http://localhost:5050/job/add,1,0,0
1743371575041,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd372bcb23845546e0ce,1,0,0
1743371575042,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd372bcb23845546e0ce/quizzes,2,0,0
1743371575044,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd372bcb23845546e0ce/quizzes/67e9bd372bcb23845546e0d4,1,0,0
1743371575045,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,865,1048,10,10,http://localhost:5050/job/add,1,0,0
1743371574781,266,Signup Employer - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,1298,385,10,10,http://localhost:5050/auth/signup,266,0,0
1743371575047,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd372bcb23845546e0dd,1,0,0
1743371575048,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd372bcb23845546e0dd/quizzes,2,0,0
1743371575050,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd372bcb23845546e0dd/quizzes/67e9bd372bcb23845546e0e8,1,0,0
1743371575051,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,865,1048,10,10,http://localhost:5050/job/add,1,0,0
1743371575052,2,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd372bcb23845546e0f1,2,0,0
1743371574879,178,Signup Employer - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Employer - 150 1-63,text,true,,1298,385,10,10,http://localhost:5050/auth/signup,178,0,0
1743371575054,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd372bcb23845546e0f1/quizzes,3,0,0
1743371575058,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd372bcb23845546e0f1/quizzes/67e9bd372bcb23845546e0f7,1,0,0
1743371575059,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,865,1048,10,10,http://localhost:5050/job/add,2,0,0
1743371575010,51,Login Employer - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,1040,549,10,10,http://localhost:5050/auth/login,51,0,0
1743371575061,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,865,1048,10,10,http://localhost:5050/job/add,2,0,0
1743371575061,2,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd372bcb23845546e103,2,0,0
1743371575063,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd372bcb23845546e109,1,0,0
1743371575063,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd372bcb23845546e103/quizzes,3,0,0
1743371575066,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd372bcb23845546e103/quizzes/67e9bd372bcb23845546e110,1,0,0
1743371575064,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd372bcb23845546e109/quizzes,3,0,0
1743371575067,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,632,448,10,10,http://localhost:5050/user,1,0,0
1743371575067,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd372bcb23845546e109/quizzes/67e9bd372bcb23845546e11a,1,0,0
1743371575068,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,865,1048,10,10,http://localhost:5050/job/add,1,0,0
1743371575068,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,832,752,10,10,http://localhost:5050/user/update,2,0,0
1743371575069,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd372bcb23845546e129,1,0,0
1743371575070,0,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer - 150 1-58,text,true,,713,480,10,10,http://localhost:5050/job/67e9bd372bcb23845546e103/quizzes,0,0,0
1743371575070,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd372bcb23845546e129/quizzes,3,0,0
1743371575073,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd372bcb23845546e129/quizzes/67e9bd372bcb23845546e132,1,0,0
1743371575074,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,865,1048,9,9,http://localhost:5050/job/add,2,0,0
1743371575076,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd372bcb23845546e13b,1,0,0
1743371575077,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd372bcb23845546e13b/quizzes,3,0,0
1743371575080,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd372bcb23845546e13b/quizzes/67e9bd372bcb23845546e141,1,0,0
1743371575081,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,865,1048,10,10,http://localhost:5050/job/add,1,0,0
1743371575082,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd372bcb23845546e14c,1,0,0
1743371575084,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd372bcb23845546e14c/quizzes,2,0,0
1743371575086,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd372bcb23845546e14c/quizzes/67e9bd372bcb23845546e152,1,0,0
1743371575087,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,865,1048,10,10,http://localhost:5050/job/add,1,0,0
1743371575088,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd372bcb23845546e15b,1,0,0
1743371575089,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd372bcb23845546e15b/quizzes,2,0,0
1743371574912,180,Signup Employer - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Employer - 150 1-64,text,true,,1298,385,10,10,http://localhost:5050/auth/signup,180,0,1
1743371575092,0,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd372bcb23845546e15b/quizzes/67e9bd372bcb23845546e161,0,0,0
1743371575092,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,832,752,10,10,http://localhost:5050/user/update,1,0,0
1743371575093,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,713,480,10,10,http://localhost:5050/job/67e9bd372bcb23845546e15b/quizzes,2,0,0
1743371575095,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Employer - 150 1-61,text,true,,703,448,10,10,http://localhost:5050/user,0,0,0
1743371575047,52,Login Employer - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,1040,549,9,9,http://localhost:5050/auth/login,52,0,0
1743371575099,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,865,1048,9,9,http://localhost:5050/job/add,2,0,0
1743371575101,2,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd372bcb23845546e178,2,0,0
1743371575103,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,751,733,9,9,http://localhost:5050/job/67e9bd372bcb23845546e178/quizzes,2,0,0
1743371575105,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,708,505,9,9,http://localhost:5050/job/67e9bd372bcb23845546e178/quizzes/67e9bd372bcb23845546e17e,1,0,0
1743371575106,1,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,865,1048,9,9,http://localhost:5050/job/add,1,0,0
1743371574846,261,Signup Employer - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Employer - 150 1-62,text,true,,1298,385,9,9,http://localhost:5050/auth/signup,261,0,1
1743371575107,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,894,472,9,9,http://localhost:5050/job/67e9bd372bcb23845546e189,1,0,0
1743371575108,2,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd372bcb23845546e189/quizzes,2,0,0
1743371575110,1,Retrieve Specific Quiz - GET /job/:jobId/quizzes/:quizId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,708,505,10,10,http://localhost:5050/job/67e9bd372bcb23845546e189/quizzes/67e9bd372bcb23845546e190,1,0,0
1743371575058,53,Login Employer - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer - 150 1-63,text,true,,1040,549,10,10,http://localhost:5050/auth/login,53,0,0
1743371575111,3,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,865,1048,10,10,http://localhost:5050/job/add,3,0,0
1743371575112,2,Create Job Posting - POST /job/add,201,Created,Career Sphere Load Testing Workload Employer - 150 1-63,text,true,,865,1048,10,10,http://localhost:5050/job/add,2,0,0
1743371575114,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd372bcb23845546e19e,1,0,0
1743371575114,1,Retrieve Job - GET /job/:jobId,200,OK,Career Sphere Load Testing Workload Employer - 150 1-63,text,true,,894,472,10,10,http://localhost:5050/job/67e9bd372bcb23845546e1a0,1,0,0
1743371575115,3,Create Quiz for job - POST /job/:jobId/quizzes,201,Created,Career Sphere Load Testing Workload Employer - 150 1-60,text,true,,751,733,10,10,http://localhost:5050/job/67e9bd372bcb23845546e19e/quizzes,3,0,0
